"","T_MAPCODE","BIOME","T_CNSRV_TRGT","type_tot_km2","gbf_tar_km2","nat_tar_km2","1990","2000","2010","2015","2018","2020","2022","2023","prop_pa_2018","prop_pa_2023","epl_2023","epl_2018"
"16","AT30","Albany Thicket",19,674.0584,202.21752,128.071096,27.7072,27.7072,27.7072,27.7072,139.2856,139.2856,139.2856,139.2856,0.206637288401124,0.206637288401124,"WP","WP"
"17","AT31","Albany Thicket",19,240.8016,72.24048,45.752304,6.524,6.524,6.524,6.524,6.524,6.524,6.524,6.524,0.027092843236922,0.027092843236922,"PP","PP"
"18","AT32","Albany Thicket",19,3596.184,1078.8552,683.27496,188.7144,188.7144,188.7144,222.3872,515.656,515.656,515.656,515.656,0.143389770934969,0.143389770934969,"MP","MP"
"19","AT33","Albany Thicket",19,491.8056,147.54168,93.443064,0.1168,18.2296,22.2236,22.2236,22.2236,22.2236,22.2236,22.2236,0.0451877733803763,0.0451877733803763,"PP","PP"
"20","AT34","Albany Thicket",19,167.5268,50.25804,31.830092,0,0,0,0,0,0,0,0,0,0,"NP","NP"
"21","AT35","Albany Thicket",19,30.1476,9.04428,5.728044,0,0,0,0,11.1648,11.1648,11.1648,11.1648,0.370337937348247,0.370337937348247,"WP","WP"
"22","AT36","Albany Thicket",19,51.4116,15.42348,9.768204,38.1376,39.8748,39.8748,39.8748,39.8748,39.8748,39.8792,39.8792,0.775599281096095,0.775684864894304,"WP","WP"
"23","AT37","Albany Thicket",19,176.6464,52.99392,33.562816,1.438,1.662,1.7776,1.7776,1.7776,1.7776,1.7776,1.7776,0.0100630411941596,0.0100630411941596,"PP","PP"
"24","AT38","Albany Thicket",19,1290.854,387.2562,245.26226,9.2632,9.2632,9.2632,9.2632,172.008,172.008,172.008,172.008,0.133251320443675,0.133251320443675,"MP","MP"
"25","AT39","Albany Thicket",19,245.8596,73.75788,46.713324,31.8152,31.8152,31.8152,31.8152,31.8152,31.8152,31.8152,31.8152,0.129403936230271,0.129403936230271,"MP","MP"
"26","AT40","Albany Thicket",19,596.3172,178.89516,113.300268,5.412,20.6976,17.6224,17.6224,17.6224,17.6224,17.6224,17.6224,0.0295520571937217,0.0295520571937217,"PP","PP"
"27","AT41","Albany Thicket",19,307.5216,92.25648,58.429104,45.9968,45.9968,45.9968,45.9968,54.9808,55.044,55.044,55.044,0.178786790911598,0.178992304930776,"MP","MP"
"28","AT42","Albany Thicket",19,59.8564,17.95692,11.372716,0,0,0,0,0,0,0,0,0,0,"NP","NP"
"29","AT43","Albany Thicket",19,286.2032,85.86096,54.378608,1.2416,1.2416,1.27,1.27,1.27,1.27,1.27,1.27,0.00443740670963847,0.00443740670963847,"NP","NP"
"30","AT44","Albany Thicket",19,163.4576,49.03728,31.056944,0,0.0368,0.0368,0.0368,0.0368,0.0368,0.0368,0.0368,0.000225134836189935,0.000225134836189935,"NP","NP"
"31","AT45","Albany Thicket",19,697.0252,209.10756,132.434788,17.7408,17.7408,17.7408,17.7408,148.9908,148.9908,148.9908,148.9908,0.213752386570816,0.213752386570816,"WP","WP"
"32","AT46","Albany Thicket",19,571.8576,171.55728,108.652944,15.6516,57.8652,134.84,134.9028,134.9028,157.0672,157.0672,157.0672,0.23590278418963,0.274661384232718,"WP","WP"
"33","AT47","Albany Thicket",19,910.5756,273.17268,173.009364,33.3808,33.3808,33.3808,33.3808,40.4772,40.4772,40.4772,40.4772,0.0444523222454017,0.0444523222454017,"PP","PP"
"34","AT48","Albany Thicket",19,20.3768,6.11304,3.871592,0,0,0,0,0,0,0,0,0,0,"NP","NP"
"35","AT49","Albany Thicket",19,5647.1168,1694.13504,1072.952192,424.9556,425.5348,435.2204,907.7072,1104.2188,1104.2188,1104.2188,1104.2188,0.19553673832282,0.19553673832282,"WP","WP"
"36","AT50","Albany Thicket",19,577.5424,173.26272,109.733056,219.3016,220.1648,220.8028,221.4292,222.0344,222.0344,222.0344,222.0344,0.38444692545517,0.38444692545517,"WP","WP"
"37","AT51","Albany Thicket",19,1963.4028,589.02084,373.046532,198.5884,240.7096,240.7096,240.7096,240.7096,241.0732,241.0732,241.0732,0.122598174964404,0.122783363658237,"MP","MP"
"38","AT52","Albany Thicket",19,43.5968,13.07904,8.283392,0,0,0,0,4.3548,4.3548,4.3548,4.3548,0.0998880651790957,0.0998880651790957,"MP","MP"
"39","AT53","Albany Thicket",19,27.1028,8.13084,5.149532,3.8164,3.8164,3.8164,3.8164,3.8164,13.2324,13.2324,13.2324,0.140812019422348,0.488229998376551,"WP","MP"
"40","AT54","Albany Thicket",19,187.7204,56.31612,35.666876,106.4488,106.5944,109.8604,109.8604,109.8604,109.8604,109.8604,109.8604,0.585234210027253,0.585234210027253,"WP","WP"
"41","AT55","Albany Thicket",19,760.3872,228.11616,144.473568,26.4084,29.9144,51.1388,51.1892,51.1892,61.4588,61.4588,61.4588,0.0673199128023197,0.0808256635566722,"PP","PP"
"42","AT56","Albany Thicket",19,701.6176,210.48528,133.307344,14.0072,14.0932,14.0932,14.1464,14.1464,15.2376,15.2376,15.2376,0.0201625500842624,0.021717813236156,"PP","PP"
"43","AT57","Albany Thicket",19,137.0648,41.11944,26.042312,2.74,3.5176,3.5176,3.5176,3.5176,4.416,4.416,4.416,0.0256637736311584,0.0322183376038195,"PP","PP"
"44","AT58","Albany Thicket",19,2252.3448,675.70344,427.945512,2.0768,2.1488,2.7784,2.7784,2.7784,2.7784,2.7784,2.7784,0.00123355891158405,0.00123355891158405,"NP","NP"
"45","AZa1","Azonal",31,18.7044,5.61132,5.798364,17.8228,17.8228,17.8228,17.8228,17.8228,17.8228,17.8228,17.8228,0.952866705160283,0.952866705160283,"WP","WP"
"46","AZa2","Azonal",31,350.796,105.2388,108.74676,3.7484,5.246,5.246,7.3628,7.3628,7.3628,7.3628,7.3628,0.0209888368168394,0.0209888368168394,"PP","PP"
"47","AZa3","Azonal",31,870.8164,261.24492,269.953084,13.0192,63.0136,66.41,66.41,69.3004,69.3004,69.3004,69.3004,0.0795809541483141,0.0795809541483141,"PP","PP"
"48","AZa4","Azonal",31,1787.3464,536.20392,554.077384,42.422,58.708,60.292,60.292,60.292,60.292,60.292,60.292,0.0337326888621031,0.0337326888621031,"PP","PP"
"49","AZa5","Azonal",31,3235.1676,970.55028,1002.901956,372.2316,470.1072,479.7744,479.7744,479.7744,479.7744,479.7744,479.7744,0.14829970478191,0.14829970478191,"PP","PP"
"50","AZa6","Azonal",31,653.4064,196.02192,202.555984,27.1148,41.5076,52.8456,58.1852,58.6736,58.6736,58.6736,58.6736,0.0897964880662326,0.0897964880662326,"PP","PP"
"51","AZa7","Azonal",31,1286.1356,385.84068,398.702036,346.2088,581.1992,619.2808,619.2808,622.9828,622.9828,626.4364,626.4364,0.484383450703021,0.487068704108649,"WP","WP"
"52","AZd1","Azonal",26,6.4404,1.93212,1.674504,0,0,0,0,0,0,0,0,0,0,"NP","NP"
"53","AZd2","Azonal",26,13.216,3.9648,3.43616,0.0012,0.0012,1.0888,1.0888,1.0888,1.5684,1.5684,1.5684,0.0823849878934625,0.118674334140436,"PP","PP"
"54","AZd3","Azonal",20,220.2732,66.08196,44.05464,131.9076,133.818,134.6176,134.6176,136.5816,137.5688,137.5688,137.5688,0.620055458403474,0.624537165665183,"WP","WP"
"55","AZd4","Azonal",20,28.082,8.4246,5.6164,4.008,16.2688,16.2688,16.2952,16.2956,16.1684,16.1684,16.1684,0.580286304394274,0.575756712484866,"WP","WP"
"56","AZi1","Azonal",24,1363.9048,409.17144,327.337152,1.7108,1.7108,63.4156,113.1096,113.1096,113.1136,113.1136,113.1136,0.0829307148123535,0.082933647568364,"PP","PP"
"57","AZi3","Azonal",24,1936.2996,580.88988,464.711904,363.3524,363.3524,363.3524,363.3524,365.94,365.94,365.94,365.94,0.18898934854916,0.18898934854916,"MP","MP"
"58","AZi5","Azonal",24,5176.9952,1553.09856,1242.478848,0,0,0,0,0,91.8672,91.8672,91.8672,0,0.0177452743243803,"PP","NP"
"59","AZi6","Azonal",24,5302.936,1590.8808,1272.70464,80.8984,103.0988,116.3944,126.0876,650.2856,650.2856,650.2856,650.2856,0.122627465238125,0.122627465238125,"MP","MP"
"60","AZi7","Azonal",19,2130.1056,639.03168,404.720064,383.0044,428.9188,442.1284,442.1284,442.1284,442.1284,442.1284,442.1284,0.207561728395062,0.207561728395062,"WP","WP"
"61","AZi8","Azonal",16,407.1792,122.15376,65.148672,5.0548,3.0684,3.0684,3.404,3.404,3.6404,4.498,4.498,0.00835995551835654,0.0110467332319529,"PP","PP"
"62","AZs3","Azonal",20,12.9664,3.88992,2.59328,8.4884,10.9468,10.9468,10.9468,10.9468,10.9468,10.9468,10.9468,0.844243583415597,0.844243583415597,"WP","WP"
"63","CB1","IOCB",25,2355.7416,706.72248,588.9354,51.6876,433.7892,433.7892,433.7892,433.8392,433.8392,433.8392,433.8392,0.184162473507281,0.184162473507281,"MP","MP"
"64","CB2","IOCB",25,1122.15,336.645,280.5375,7.1364,222.344,222.344,222.344,222.344,222.344,222.344,222.344,0.198141068484605,0.198141068484605,"MP","MP"
"65","CB3","IOCB",25,4141.8068,1242.54204,1035.4517,28.376,39.7,39.7004,41.3264,45.7276,48.8504,58.9632,58.9632,0.01104049566001,0.0142361058463664,"PP","NP"
"66","CB4","IOCB",25,1299.9024,389.97072,324.9756,93.3808,93.3808,93.3808,95.1924,95.1924,95.1924,96.264,96.264,0.0732304209916067,0.0740547905750462,"PP","PP"
"67","CB5","IOCB",25,1650.386,495.1158,412.5965,23.6956,25.1352,25.1352,25.1352,25.1352,25.1352,25.1352,25.1352,0.0152298916738266,0.0152298916738266,"PP","PP"
"68","CB6","IOCB",25,1121.1792,336.35376,280.2948,6.1804,6.1804,6.3452,6.3452,7.1044,7.1068,7.1068,7.1068,0.00633654281135433,0.00633868341474762,"NP","NP"
"69","Dg1","Desert",34,335.9332,100.77996,114.217288,0,335.9332,335.9332,335.9332,335.9332,335.9332,335.9332,335.9332,1,1,"WP","WP"
"70","Dg10","Desert",34,2094.682,628.4046,712.19188,0,0,0,0,0,3.302,3.302,3.302,0,0.00157637292916061,"NP","NP"
"71","Dg2","Desert",34,361.43,108.429,122.8862,0,361.43,361.43,361.43,361.43,361.43,361.43,361.43,1,1,"WP","WP"
"72","Dg3","Desert",34,160.0684,48.02052,54.423256,0,160.0684,160.0684,160.0684,160.0684,160.0684,160.0684,160.0684,1,1,"WP","WP"
"73","Dg4","Desert",34,107.7996,32.33988,36.651864,0,107.7996,107.7996,107.7996,107.7996,107.7996,107.7996,107.7996,1,1,"WP","WP"
"74","Dg5","Desert",34,592.286,177.6858,201.37724,0,128.1884,574.516,574.516,574.516,574.516,574.516,574.516,0.969997602509598,0.969997602509598,"WP","WP"
"75","Dg6","Desert",34,8.2236,2.46708,2.796024,0,6.0884,6.0884,6.0884,6.0884,6.0884,6.0884,6.0884,0.740357021255898,0.740357021255898,"WP","WP"
"76","Dg7","Desert",34,247.0048,74.10144,83.981632,0,1.6376,1.6376,1.6376,1.6376,1.6376,1.6376,1.6376,0.0066298306753553,0.0066298306753553,"NP","NP"
"77","Dg8","Desert",34,343.1992,102.95976,116.687728,0,2.5928,2.5928,2.5928,2.5928,2.5928,2.5928,2.5928,0.00755479616502603,0.00755479616502603,"NP","NP"
"78","Dg9","Desert",34,1217.99,365.397,414.1166,0,0,0,0,0,33.1304,33.1304,33.1304,0,0.027200880138589,"PP","NP"
"79","Dn1","Desert",28,17.0928,5.12784,4.785984,0,0,0,0,0.3348,0.3348,0.3348,0.3348,0.0195871946082561,0.0195871946082561,"PP","PP"
"80","Dn2","Desert",36,1.5428,0.46284,0.555408,0,0,0,0,1.5084,1.5084,1.5084,1.5084,0.977702877884366,0.977702877884366,"WP","WP"
"81","Dn3","Desert",28,139.9224,41.97672,39.178272,0,0,0,0,22.1668,22.1668,22.1668,22.1668,0.15842209681938,0.15842209681938,"MP","MP"
"82","Dn4","Desert",28,217.0148,65.10444,60.764144,0,0,0.4384,0.4384,6.3372,6.3372,6.3372,6.3372,0.0292016949996037,0.0292016949996037,"PP","PP"
"83","Dn5","Desert",28,418.2756,125.48268,117.117168,0,49.9852,49.9852,49.9852,49.9852,49.9852,49.9852,49.9852,0.119503026234378,0.119503026234378,"PP","PP"
"84","FFa1","Fynbos",29,180.0652,54.01956,52.218908,1.606,1.606,1.606,21.4064,21.4064,21.4064,21.4064,21.4064,0.118881382965726,0.118881382965726,"PP","PP"
"85","FFa2","Fynbos",30,501.6496,150.49488,150.49488,15.7216,15.7216,16.5836,20.8644,20.8644,20.8644,20.8644,20.8644,0.0415915810557808,0.0415915810557808,"PP","PP"
"86","FFa3","Fynbos",30,477.154,143.1462,143.1462,7.1728,7.1728,57.084,57.084,57.084,57.084,57.084,57.084,0.119634331892848,0.119634331892848,"PP","PP"
"87","FFa4","Fynbos",30,35.8392,10.75176,10.75176,0.0892,9.7476,9.7476,9.7476,9.7476,9.7476,9.7476,9.7476,0.271981517444586,0.271981517444586,"MP","MP"
"88","FFb1","Fynbos",29,279.0688,83.72064,80.929952,202.942,201.4716,208.8,213.4364,213.4364,213.4364,213.4364,213.4364,0.764816418030249,0.764816418030249,"WP","WP"
"89","FFb2","Fynbos",30,134.5308,40.35924,40.35924,63.3208,63.5224,97.0812,97.0812,97.3404,97.5816,97.8912,97.8912,0.723554754747612,0.727648984470471,"WP","WP"
"90","FFb3","Fynbos",27,97.8776,29.36328,26.426952,37.0172,44.5468,89.5984,90.2636,90.2636,90.2636,90.2636,90.2636,0.922208963031378,0.922208963031378,"WP","WP"
"91","FFb4","Fynbos",27,61.9624,18.58872,16.729848,44.1072,44.1072,43.332,43.7064,43.7064,43.7064,43.8936,43.8936,0.70536970808103,0.708390895123494,"WP","WP"
"92","FFb5","Fynbos",27,108.3896,32.51688,29.265192,0,40.5468,44.5904,46.0452,47.1164,47.1164,47.1164,47.1164,0.434694841571516,0.434694841571516,"WP","WP"
"93","FFb6","Fynbos",27,78.0444,23.41332,21.071988,8.5408,8.5408,8.5676,8.6012,8.6012,8.6012,8.6012,8.6012,0.11020906048352,0.11020906048352,"PP","PP"
"94","FFc1","Fynbos",30,869.1648,260.74944,260.74944,41.2424,42.2116,44.4728,48.9556,48.9556,48.9556,49.3344,49.3344,0.0563248764791211,0.0567606971658309,"PP","PP"
"95","FFd1","Fynbos",29,1300.9768,390.29304,377.283272,0,0,100.8832,100.8832,104.124,104.124,104.124,104.124,0.0800352473618284,0.0800352473618284,"PP","PP"
"96","FFd10","Fynbos",23,151.6788,45.50364,34.886124,59.772,59.804,59.8144,61.4424,61.4424,61.4424,61.4424,61.4424,0.40508231868923,0.40508231868923,"WP","WP"
"97","FFd11","Fynbos",36,76.61,22.983,27.5796,4.0672,4.7152,4.7152,4.7152,4.7152,4.7152,4.7152,4.7152,0.0615481007701345,0.0615481007701345,"PP","PP"
"98","FFd2","Fynbos",29,2055.6608,616.69824,596.141632,0.398,0.398,21.2844,21.2844,51.098,51.098,51.098,51.098,0.0248572137971401,0.0248572137971401,"PP","PP"
"99","FFd3","Fynbos",30,1009.5924,302.87772,302.87772,81.2164,81.2164,81.2164,89.226,94.1824,94.1824,94.1824,94.1824,0.0932875485195808,0.0932875485195808,"PP","PP"
"100","FFd4","Fynbos",30,689.0436,206.71308,206.71308,10.5572,42.1272,46.1712,46.1712,46.572,56.8216,56.8216,56.8216,0.0675893368721515,0.0824644478230405,"PP","PP"
"101","FFd5","Fynbos",30,556.9336,167.08008,167.08008,5.6228,7.3972,7.9016,7.9016,12.5228,12.6672,12.6672,12.6672,0.0224852657480174,0.0227445426169296,"PP","PP"
"102","FFd6","Fynbos",30,88.5808,26.57424,26.57424,8.3332,19.3292,21.5932,21.5932,21.5932,21.7832,21.7832,21.7832,0.243768401278832,0.245913335621263,"MP","MP"
"103","FFd7","Fynbos",32,247.4448,74.23344,79.182336,4.142,31.5728,31.5728,31.7484,31.7484,31.7484,31.7484,31.7484,0.12830497953483,0.12830497953483,"PP","PP"
"104","FFd8","Fynbos",30,97.686,29.3058,29.3058,2.8096,2.8096,2.8096,2.8096,2.8096,2.8096,2.8096,2.8096,0.0287615420838196,0.0287615420838196,"PP","PP"
"105","FFd9","Fynbos",32,517.29,155.187,165.5328,35.3072,35.6828,35.6828,35.6828,35.6828,35.6828,35.6828,35.6828,0.0689802625219896,0.0689802625219896,"PP","PP"
"106","FFf1","Fynbos",30,694.0016,208.20048,208.20048,8.1164,37.7888,39.7936,40.2028,40.2028,40.2028,40.2028,40.2028,0.0579289730744137,0.0579289730744137,"PP","PP"
"107","FFf2","Fynbos",30,40.588,12.1764,12.1764,2.242,2.242,2.242,2.242,2.242,2.242,2.242,2.242,0.0552380013797181,0.0552380013797181,"PP","PP"
"108","FFg1","Fynbos",27,64.8176,19.44528,17.500752,0,0,0,0,0,0,0,0,0,0,"NP","NP"
"109","FFg2","Fynbos",30,523.9892,157.19676,157.19676,136.9904,162.434,188.966,191.5268,194.0576,194.0576,194.0576,194.0576,0.370346564394839,0.370346564394839,"WP","WP"
"110","FFg3","Fynbos",30,91.7956,27.53868,27.53868,6.3244,33.9644,34.0368,34.0368,34.0368,34.0368,34.0368,34.0368,0.370789013852516,0.370789013852516,"WP","WP"
"111","FFg4","Fynbos",30,16.934,5.0802,5.0802,7.0332,7.0332,7.0332,7.0332,7.0332,7.0332,7.0332,7.0332,0.415330105113972,0.415330105113972,"WP","WP"
"112","FFg5","Fynbos",23,498.2224,149.46672,114.591152,9.04,9.502,9.502,9.502,9.502,9.502,9.502,9.502,0.0190718040778576,0.0190718040778576,"PP","PP"
"113","FFh1","Fynbos",29,427.9772,128.39316,124.113388,74.6404,74.6404,76.444,79.604,79.604,79.604,79.604,79.604,0.186000562646795,0.186000562646795,"MP","MP"
"114","FFh10","Fynbos",23,283.2676,84.98028,65.151548,121.8084,124.1392,124.1392,124.1392,131.5828,131.5828,131.5828,131.5828,0.464517650447845,0.464517650447845,"WP","WP"
"115","FFh11","Fynbos",30,12.6292,3.78876,3.78876,0.5912,7.456,7.456,7.456,7.456,7.456,7.456,7.456,0.59037785449593,0.59037785449593,"WP","WP"
"116","FFh2","Fynbos",27,106.534,31.9602,28.76418,30.8076,30.8076,32.498,32.498,38.0964,38.0964,38.0964,38.0964,0.357598513150731,0.357598513150731,"WP","WP"
"117","FFh3","Fynbos",27,75.1268,22.53804,20.284236,1.8872,1.8872,8.6104,8.6104,8.6104,8.6104,8.6104,8.6104,0.114611563383506,0.114611563383506,"PP","PP"
"118","FFh4","Fynbos",30,316.876,95.0628,95.0628,90.842,89.2092,92.8576,94.394,94.394,94.394,94.394,94.394,0.297889395220843,0.297889395220843,"MP","MP"
"119","FFh5","Fynbos",30,84.0044,25.20132,25.20132,28.5396,33.7016,36.7452,36.7452,36.7484,36.7484,36.7484,36.7484,0.4374580379123,0.4374580379123,"WP","WP"
"120","FFh6","Fynbos",30,279.4916,83.84748,83.84748,20.6824,20.6824,70.6156,70.6156,70.6156,70.6156,71.7656,71.7656,0.252657324942861,0.256771938763097,"MP","MP"
"121","FFh7","Fynbos",30,266.618,79.9854,79.9854,21.036,21.036,21.036,21.036,21.036,21.036,25.5348,25.5348,0.0788993991403431,0.0957729785685888,"PP","PP"
"122","FFh8","Fynbos",30,186.7676,56.03028,56.03028,7.4044,7.4044,23.912,23.912,23.912,23.912,23.912,23.912,0.128030771932605,0.128030771932605,"PP","PP"
"123","FFh9","Fynbos",23,563.6392,169.09176,129.637016,63.9684,64.0168,64.3972,64.3972,64.3972,64.3972,64.3972,64.3972,0.114252521826019,0.114252521826019,"PP","PP"
"124","FFl1","Fynbos",32,286.9588,86.08764,91.826816,8.8608,38.6808,41.5356,41.6444,41.8492,41.8492,41.8492,41.8492,0.145836963355018,0.145836963355018,"PP","PP"
"125","FFl2","Fynbos",32,694.2568,208.27704,222.162176,201.3344,201.3344,201.3344,201.3344,201.3344,201.3344,201.3344,201.3344,0.289999896291977,0.289999896291977,"MP","MP"
"126","FFl3","Fynbos",32,791.6736,237.50208,253.335552,1.1256,5.3024,13.948,13.948,13.948,13.948,13.948,13.948,0.0176183720159419,0.0176183720159419,"PP","PP"
"127","FFq1","Fynbos",28,49.024,14.7072,13.72672,0,14.782,49.024,49.024,49.024,49.024,49.024,49.024,1,1,"WP","WP"
"128","FFq2","Fynbos",29,1646.1872,493.85616,477.394288,198.9844,297.5972,307.4956,410.608,410.608,410.608,410.608,410.608,0.249429712489564,0.249429712489564,"MP","MP"
"129","FFq3","Fynbos",27,1268.0852,380.42556,342.383004,66.2748,73.5608,97.3868,97.3868,113.078,113.078,113.078,113.078,0.089172241738962,0.089172241738962,"PP","PP"
"130","FFq4","Fynbos",30,97.856,29.3568,29.3568,3.2568,7.3928,7.3928,7.3928,7.3928,7.3968,7.3968,7.3968,0.0755477436232832,0.0755886200130804,"PP","PP"
"131","FFq5","Fynbos",23,388.8108,116.64324,89.426484,0,0,0,0,0,0,0,0,0,0,"NP","NP"
"132","FFq6","Fynbos",23,683.2776,204.98328,157.153848,121.722,121.722,121.722,122.3356,154.99,154.99,154.99,154.99,0.226833134878123,0.226833134878123,"MP","MP"
"133","FFs1","Fynbos",29,1014.1516,304.24548,294.103964,27.1144,75.6272,75.6272,75.6272,75.6272,75.6272,75.6272,75.6272,0.0745718884632239,0.0745718884632239,"PP","PP"
"134","FFs10","Fynbos",30,1050.6224,315.18672,315.18672,406.6512,407.2508,934.9516,934.9516,934.9516,934.9516,934.9516,934.9516,0.889902594880901,0.889902594880901,"WP","WP"
"135","FFs11","Fynbos",30,914.2348,274.27044,274.27044,405.9916,411.2116,702.636,702.6416,704.3392,707.756,707.756,707.756,0.770413902424191,0.77415123554693,"WP","WP"
"136","FFs12","Fynbos",30,1179.408,353.8224,353.8224,57.632,134.2184,137.2288,137.2288,137.2288,137.8376,137.8376,137.8376,0.11635396741416,0.116870158588037,"PP","PP"
"137","FFs13","Fynbos",30,531.504,159.4512,159.4512,372.1316,379.554,379.5584,379.5584,379.5584,379.5584,379.5584,379.5584,0.714121436527289,0.714121436527289,"WP","WP"
"138","FFs14","Fynbos",30,358.8828,107.66484,107.66484,268.14,267.5988,267.6308,267.6308,267.6308,267.6308,277.3456,277.3456,0.745733147423058,0.772802708850912,"WP","WP"
"139","FFs15","Fynbos",30,993.5776,298.07328,298.07328,580.9176,580.9176,578.0192,578.0192,578.0192,578.0192,578.0192,578.0192,0.581755466306809,0.581755466306809,"WP","WP"
"140","FFs16","Fynbos",30,1215.3228,364.59684,364.59684,913.518,916.626,905.1048,912.0192,912.0192,912.0192,912.8024,912.8024,0.750433711932336,0.751078149772225,"WP","WP"
"141","FFs17","Fynbos",30,107.4468,32.23404,32.23404,54.7324,54.7324,54.7324,54.7324,54.7324,54.7324,54.7324,54.7324,0.509390693813124,0.509390693813124,"WP","WP"
"142","FFs18","Fynbos",23,878.8052,263.64156,202.125196,98.3376,98.3376,98.3376,98.3376,98.3376,98.9456,98.9456,98.9456,0.111899201324708,0.112591049757102,"PP","PP"
"143","FFs19","Fynbos",23,1571.0644,471.31932,361.344812,601.5036,603.5156,605.8972,612.2428,612.2428,612.2428,612.2428,612.2428,0.389699365602072,0.389699365602072,"WP","WP"
"144","FFs2","Fynbos",29,1343.1468,402.94404,389.512572,62.426,62.6276,70.348,70.4092,70.4092,70.4092,70.4092,70.4092,0.0524210756411734,0.0524210756411734,"PP","PP"
"145","FFs20","Fynbos",23,2298.4988,689.54964,528.654724,829.7752,830.5908,830.5908,833.7224,833.7224,833.7224,833.7224,833.7224,0.362724748866521,0.362724748866521,"WP","WP"
"146","FFs21","Fynbos",27,318.3396,95.50188,85.951692,64.3268,152.4576,184.7868,198.754,198.754,199.6416,199.6416,199.6416,0.624345824396336,0.627134041759178,"WP","WP"
"147","FFs22","Fynbos",27,388.3256,116.49768,104.847912,143.5236,176.7892,176.8804,190.5132,190.5132,218.1996,218.1996,218.1996,0.490601701252763,0.561898571714046,"WP","WP"
"148","FFs23","Fynbos",27,852.1924,255.65772,230.091948,155.7444,167.0812,691.5704,691.5704,691.5704,691.5704,691.5704,691.5704,0.811519088881807,0.811519088881807,"WP","WP"
"149","FFs24","Fynbos",27,1084.7884,325.43652,292.892868,434.7364,432.7592,878.3572,878.3572,878.3572,878.3572,878.3572,878.3572,0.809703717333261,0.809703717333261,"WP","WP"
"150","FFs25","Fynbos",27,332.5684,99.77052,89.793468,263.664,263.664,263.664,263.664,263.664,263.664,263.664,263.664,0.792811343470997,0.792811343470997,"WP","WP"
"151","FFs26","Fynbos",27,304.1844,91.25532,82.129788,216.2376,216.2376,216.2376,216.2376,216.2376,216.2376,216.2376,216.2376,0.71087669190136,0.71087669190136,"WP","WP"
